PAR0,0.001899,0.000001,0.091906,0.049538,0.013054,0.835840,0.002329,0.004487,0.000876,0.000068
PAR1,0.000000,0.999781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000219
PAR2,0.000148,0.000099,0.006607,0.451572,0.000161,0.514855,0.022985,0.001328,0.000165,0.002081
PAR3,0.000000,0.000000,0.000008,0.000051,0.997736,0.000083,0.000005,0.002118,0.000000,0.000000
PAR4,0.000987,0.143567,0.000022,0.000059,0.000079,0.000030,0.000003,0.841592,0.000001,0.013660
PAR5,0.000000,0.000000,0.005792,0.004362,0.000003,0.989046,0.000008,0.000788,0.000000,0.000000
PAR6,0.000000,0.000000,0.000524,0.000248,0.000127,0.000002,0.999098,0.000000,0.000000,0.000001
PAR7,0.000003,0.997492,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000004,0.002498
PAR8,0.000604,0.000926,0.007480,0.550527,0.009956,0.387071,0.007102,0.035822,0.000054,0.000458
PAR9,0.949376,0.034336,0.000467,0.001584,0.000020,0.000214,0.000061,0.000018,0.013172,0.000751
PAR10,0.182581,0.018263,0.002183,0.000617,0.003383,0.000068,0.002743,0.007441,0.649773,0.132948
PAR11,0.018161,0.038160,0.003841,0.017572,0.000393,0.003719,0.004043,0.000987,0.891082,0.022042
PAR12,0.000617,0.052183,0.000013,0.000027,0.000002,0.000020,0.000017,0.000292,0.000270,0.946559
PAR13,0.000003,0.000019,0.000358,0.015758,0.000352,0.982044,0.000056,0.001283,0.000009,0.000118
PAR14,0.000000,0.000000,0.000002,0.005930,0.000024,0.000065,0.993978,0.000001,0.000000,0.000000
PAR15,0.005498,0.000071,0.002666,0.036462,0.780046,0.013117,0.000360,0.160310,0.001457,0.000014
PAR16,0.000006,0.000015,0.023501,0.073076,0.042961,0.112195,0.737691,0.010507,0.000003,0.000046
PAR17,0.604751,0.005145,0.173468,0.003904,0.012751,0.004416,0.003459,0.017609,0.159691,0.014806
PAR18,0.000000,0.000000,0.002523,0.000202,0.045706,0.000201,0.951357,0.000011,0.000000,0.000000
PAR19,0.000053,0.000005,0.029558,0.005110,0.093902,0.063483,0.009689,0.798200,0.000000,0.000001
PAR20,0.000009,0.000000,0.002937,0.011358,0.881114,0.073972,0.000572,0.030038,0.000000,0.000000
PAR21,0.044793,0.001598,0.140678,0.073876,0.002164,0.017506,0.004015,0.293327,0.398634,0.023411
PAR22,0.046334,0.211695,0.000788,0.000877,0.000102,0.000321,0.000034,0.018221,0.065522,0.656106
PAR23,0.000282,0.000020,0.000188,0.011892,0.056215,0.009198,0.002153,0.919049,0.000012,0.000992
PAR24,0.073197,0.446452,0.004472,0.003781,0.000308,0.000530,0.001474,0.002372,0.100100,0.367314
PAR25,0.001909,0.009024,0.030353,0.511183,0.009018,0.066180,0.359348,0.004410,0.000933,0.007643
PAR26,0.000000,0.000000,0.000764,0.000507,0.000424,0.998180,0.000094,0.000031,0.000000,0.000000
PAR27,0.000000,0.000000,0.008695,0.000005,0.000117,0.000001,0.991181,0.000000,0.000000,0.000000
PAR28,0.000003,0.000000,0.000189,0.000002,0.000372,0.000560,0.000000,0.998874,0.000000,0.000000
PAR29,0.000004,0.016194,0.788301,0.000814,0.006382,0.007002,0.181010,0.000024,0.000036,0.000231
PAR30,0.000349,0.000000,0.000634,0.000028,0.000744,0.000092,0.000000,0.998120,0.000000,0.000033
PAR31,0.000103,0.001453,0.001685,0.442434,0.040752,0.490366,0.011502,0.010740,0.000473,0.000491
PAR32,0.000168,0.000003,0.012594,0.049201,0.857283,0.069309,0.000182,0.011256,0.000002,0.000001
PAR33,0.000712,0.000078,0.023701,0.001469,0.131270,0.000696,0.000077,0.841990,0.000001,0.000006
PAR34,0.000062,0.000007,0.000250,0.003140,0.195165,0.036121,0.000981,0.764267,0.000000,0.000007
PAR35,0.292887,0.000033,0.425656,0.184549,0.014790,0.004747,0.059984,0.007387,0.009943,0.000023
PAR36,0.000574,0.000020,0.004181,0.000333,0.002033,0.004964,0.000004,0.987821,0.000010,0.000059
PAR37,0.011371,0.001143,0.044573,0.078052,0.002055,0.212836,0.000491,0.454163,0.000254,0.195061
PAR38,0.025960,0.001074,0.234962,0.226580,0.006261,0.154380,0.000638,0.178704,0.003128,0.168313
PAR39,0.257905,0.011832,0.000556,0.012255,0.022129,0.000341,0.000412,0.019923,0.015841,0.658806
PAR40,0.000003,0.000000,0.000061,0.000933,0.156107,0.016064,0.000092,0.826739,0.000000,0.000001
PAR41,0.000335,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999655,0.000000
PAR42,0.000007,0.994724,0.000055,0.000052,0.000016,0.000239,0.000005,0.000032,0.000299,0.004572
PAR43,0.005732,0.000005,0.662939,0.004641,0.214115,0.016578,0.000556,0.095185,0.000146,0.000103
PAR44,0.151297,0.000025,0.235703,0.003422,0.128508,0.026370,0.000049,0.427882,0.018158,0.008585
PAR45,0.001409,0.001062,0.000000,0.000004,0.000000,0.000000,0.000001,0.000060,0.000701,0.996763
PAR46,0.000007,0.995317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004677
PAR47,0.998860,0.000036,0.000387,0.000028,0.000221,0.000011,0.000001,0.000040,0.000104,0.000313
PAR48,0.145273,0.000239,0.449511,0.149718,0.068290,0.076115,0.027987,0.080416,0.001925,0.000525
PAR49,0.017785,0.001811,0.012397,0.396259,0.250376,0.242427,0.025874,0.052263,0.000025,0.000783
PAR50,0.000050,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999947,0.000000
PAR51,0.259474,0.000351,0.007302,0.574569,0.000970,0.125221,0.001719,0.025071,0.003111,0.002212
PAR52,0.001471,0.994225,0.000690,0.000027,0.000005,0.000018,0.000039,0.000004,0.000323,0.003197
PAR53,0.000007,0.000001,0.765599,0.000389,0.002145,0.000286,0.231546,0.000026,0.000000,0.000000
PAR54,0.000001,0.998619,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.001375
PAR55,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
PAR56,0.000007,0.000000,0.000144,0.020666,0.584744,0.159012,0.004933,0.230494,0.000000,0.000001
PAR57,0.999324,0.000326,0.000037,0.000013,0.000001,0.000002,0.000000,0.000002,0.000222,0.000074
PAR58,0.002474,0.000127,0.025214,0.689831,0.037739,0.102979,0.131507,0.009532,0.000112,0.000484
PAR59,0.979526,0.001849,0.008170,0.002808,0.000278,0.000249,0.000126,0.003350,0.001442,0.002200
PAR60,0.023515,0.000625,0.643511,0.179626,0.068253,0.055029,0.012413,0.015851,0.000766,0.000412
PAR61,0.989187,0.000873,0.000305,0.000087,0.000097,0.000059,0.000007,0.000578,0.001168,0.007640
PAR62,0.000638,0.000221,0.001822,0.347546,0.395664,0.060572,0.095443,0.093660,0.000016,0.004417
PAR63,0.014410,0.032737,0.004690,0.659257,0.001523,0.060528,0.002602,0.022355,0.007136,0.194763
PAR64,0.001006,0.002750,0.008692,0.734027,0.039498,0.143328,0.017772,0.046060,0.000195,0.006671
PAR65,0.000008,0.000000,0.601216,0.015720,0.000286,0.192560,0.054081,0.136085,0.000006,0.000038
